Date,Open,High,Low,Close,Volume,SMA10O,EMA10O
1/2/2013,183.5,186.0,183.0,184.5,31779,,
1/3/2013,184.5,185.0,181.5,182.0,65790,,
1/4/2013,181.0,184.0,180.0,184.0,43190,,
1/7/2013,184.5,184.5,181.0,181.0,24609,,
1/8/2013,182.0,183.5,181.0,183.5,28967,,
1/9/2013,184.0,184.5,183.0,183.5,25468,,
1/10/2013,183.5,185.0,180.0,180.5,39729,,
1/11/2013,178.5,179.5,174.5,175.5,166752,,
1/14/2013,176.0,176.5,175.0,176.0,43257,,
1/15/2013,176.5,176.5,174.0,176.0,31590,181.4,180.42323920344333
1/16/2013,175.5,176.0,171.5,172.5,60131,180.6,179.52810480281727
1/17/2013,174.0,174.0,170.5,171.5,65894,179.55,178.52299483866867
1/18/2013,172.5,176.0,172.5,175.0,36175,178.7,177.42790486800163
1/21/2013,175.0,176.5,174.5,176.0,18428,177.75,176.98646761927404
1/22/2013,176.0,178.0,175.5,176.5,38114,177.15,176.80710987031512
1/23/2013,177.0,177.5,174.0,175.0,34183,176.45,176.8421808029851
1/24/2013,176.0,176.5,174.0,176.0,20396,175.7,176.68905702062415
1/25/2013,176.0,179.5,176.0,178.0,75196,175.45,176.5637739259652
1/28/2013,179.0,181.0,178.5,180.5,63760,175.75,177.00672412124425
1/29/2013,181.5,181.5,179.0,179.5,30037,176.25,177.8236833719271
1/30/2013,179.0,181.0,177.5,181.0,41357,176.6,178.0375591224858
1/31/2013,179.0,181.5,178.0,179.0,50482,177.1,178.21254837294293
2/1/2013,179.5,181.0,178.0,181.0,72106,177.8,178.44663048695332
2/4/2013,181.5,182.5,179.5,180.5,108642,178.45,179.00178858023452
2/5/2013,179.0,180.0,178.5,180.0,61949,178.75,179.00146338382825
2/6/2013,181.0,181.0,178.5,178.5,51979,179.15,179.36483367767764
2/7/2013,179.0,179.5,176.0,176.5,71155,179.45,179.29850028173627
2/8/2013,175.5,176.0,173.0,174.0,95485,179.4,178.6078638668751
2/11/2013,174.0,174.0,170.5,170.5,31845,178.9,177.77007043653416
2/12/2013,170.0,172.0,169.0,169.5,59301,177.75,176.3573303571643
2/13/2013,171.0,174.0,171.0,174.0,113600,176.95,175.38327029222532
2/14/2013,174.5,174.5,172.5,173.0,56137,176.5,175.22267569363888
2/15/2013,172.5,173.5,171.0,173.0,64313,175.8,174.7276437493409
2/18/2013,172.5,173.0,171.5,172.0,55418,174.9,174.3226176130971
2/19/2013,172.0,174.0,172.0,173.5,53920,174.2,173.90032350162488
2/20/2013,174.0,176.0,173.5,175.5,126235,173.5,173.91844650132944
2/21/2013,176.0,176.5,174.0,175.0,84111,173.2,174.296910773815
2/22/2013,176.0,178.0,175.5,177.5,50086,173.25,174.6065633603941
2/26/2013,176.0,178.0,174.5,178.0,78767,173.45,174.85991547668607
2/27/2013,176.5,177.0,174.0,174.0,56078,174.1,175.15811266274315
2/28/2013,175.0,178.0,173.0,178.0,75607,174.5,175.12936490588075
3/1/2013,179.0,179.0,177.0,178.0,73637,174.95,175.83311674117516
3/4/2013,179.0,179.0,177.0,178.5,66642,175.6,176.40891369732515
3/5/2013,180.0,180.0,177.0,177.0,37029,176.35,177.06183847962964
3/6/2013,179.0,179.5,178.0,179.0,41479,177.05,177.4142314833333
3/7/2013,179.0,179.5,176.0,178.0,34720,177.55,177.70255303181813
3/8/2013,179.5,179.5,177.0,178.5,37883,177.9,178.02936157148753
3/11/2013,179.0,179.5,176.5,177.0,47703,178.2,178.20584128576252
3/12/2013,177.5,178.5,177.0,178.5,35350,178.35,178.07750650653296
3/13/2013,179.5,179.5,177.5,179.5,29883,178.65,178.33614168716332
3/14/2013,179.0,182.0,177.5,182.0,60104,179.05,178.45684319858816
3/15/2013,183.5,187.0,183.0,187.0,96045,179.5,179.37378079884485
3/18/2013,185.5,186.5,183.0,186.0,62620,180.15,180.4876388354185
3/19/2013,187.5,187.5,181.0,181.0,56726,180.9,181.7626135926151
3/20/2013,180.5,180.5,175.0,175.0,92528,181.05,181.5330474848669
3/21/2013,176.0,176.0,172.0,172.5,55810,180.75,180.52703885125473
3/22/2013,173.0,175.0,170.0,170.0,93736,180.1,179.15848633284477
3/25/2013,173.0,177.5,172.0,176.0,62359,179.5,178.03876154505483
3/26/2013,175.5,178.5,174.5,177.5,38770,179.3,177.577168536863
