Date,Open,High,Low,Close,Volume
1/2/2013,183.5,186,183,184.5,31779
1/3/2013,184.5,185,181.5,182,65790
1/4/2013,181,184,180,184,43190
1/7/2013,184.5,184.5,181,181,24609
1/8/2013,182,183.5,181,183.5,28967
1/9/2013,184,184.5,183,183.5,25468
1/10/2013,183.5,185,180,180.5,39729
1/11/2013,178.5,179.5,174.5,175.5,166752
1/14/2013,176,176.5,175,176,43257
1/15/2013,176.5,176.5,174,176,31590
1/16/2013,175.5,176,171.5,172.5,60131
1/17/2013,174,174,170.5,171.5,65894
1/18/2013,172.5,176,172.5,175,36175
1/21/2013,175,176.5,174.5,176,18428
1/22/2013,176,178,175.5,176.5,38114
1/23/2013,177,177.5,174,175,34183
1/24/2013,176,176.5,174,176,20396
1/25/2013,176,179.5,176,178,75196
1/28/2013,179,181,178.5,180.5,63760
1/29/2013,181.5,181.5,179,179.5,30037
1/30/2013,179,181,177.5,181,41357
1/31/2013,179,181.5,178,179,50482
2/1/2013,179.5,181,178,181,72106
2/4/2013,181.5,182.5,179.5,180.5,108642
2/5/2013,179,180,178.5,180,61949
2/6/2013,181,181,178.5,178.5,51979
2/7/2013,179,179.5,176,176.5,71155
2/8/2013,175.5,176,173,174,95485
2/11/2013,174,174,170.5,170.5,31845
2/12/2013,170,172,169,169.5,59301
2/13/2013,171,174,171,174,113600
2/14/2013,174.5,174.5,172.5,173,56137
2/15/2013,172.5,173.5,171,173,64313
2/18/2013,172.5,173,171.5,172,55418
2/19/2013,172,174,172,173.5,53920
2/20/2013,174,176,173.5,175.5,126235
2/21/2013,176,176.5,174,175,84111
2/22/2013,176,178,175.5,177.5,50086
2/26/2013,176,178,174.5,178,78767
2/27/2013,176.5,177,174,174,56078
2/28/2013,175,178,173,178,75607
3/1/2013,179,179,177,178,73637
3/4/2013,179,179,177,178.5,66642
3/5/2013,180,180,177,177,37029
3/6/2013,179,179.5,178,179,41479
3/7/2013,179,179.5,176,178,34720
3/8/2013,179.5,179.5,177,178.5,37883
3/11/2013,179,179.5,176.5,177,47703
3/12/2013,177.5,178.5,177,178.5,35350
3/13/2013,179.5,179.5,177.5,179.5,29883
3/14/2013,179,182,177.5,182,60104
3/15/2013,183.5,187,183,187,96045
3/18/2013,185.5,186.5,183,186,62620
3/19/2013,187.5,187.5,181,181,56726
3/20/2013,180.5,180.5,175,175,92528
3/21/2013,176,176,172,172.5,55810
3/22/2013,173,175,170,170,93736
3/25/2013,173,177.5,172,176,62359
3/26/2013,175.5,178.5,174.5,177.5,38770
3/27/2013,179,181.5,178.5,180,53176
3/28/2013,180,181,177,177.5,62850
3/29/2013,179,181,179,180,28282
4/1/2013,180.5,182.5,179.5,179.5,40105
4/2/2013,181,183,180,182.5,49946
4/3/2013,184,187,182,183,133572
4/4/2013,180,183.5,178,183.5,88473
4/5/2013,182,182,177.5,178,75702
4/9/2013,179,179.5,175,175,41248
4/10/2013,176,176,172.5,175,53889
4/11/2013,174,177.5,173,177.5,144224
4/12/2013,176.5,178.5,176.5,177.5,78368
4/17/2013,173.5,174.5,168.5,169,159594
4/18/2013,170.5,170.5,169,170,78419
4/19/2013,173.5,177.5,173,177,145479
4/22/2013,182,183.5,180,183.5,127788
4/23/2013,182,187.5,181.5,184.5,116360
4/24/2013,187,189,185,189,102189
4/25/2013,189,191,187.5,189,72968
4/26/2013,188,188,185,185.5,41781
4/29/2013,188,188,184.5,186,29283
4/30/2013,187.5,187.5,183.5,186,62640
5/2/2013,188.5,189,185,185.5,50734
5/3/2013,186.5,187,183,185,28553
5/7/2013,185.5,188.5,185,188.5,61518
5/8/2013,189.5,191,189,189.5,55340
5/9/2013,191,191,187,188,30087
5/10/2013,188,189,186,187.5,41209
5/13/2013,187,189,186.5,188.5,25800
5/14/2013,189,193.5,187.5,193,75497
5/15/2013,195,198.5,195,196.5,71466
5/16/2013,196.5,197,192,193,48266
5/17/2013,192.5,192.5,190.5,192,50675
5/20/2013,192.5,197,192,197,58583
5/21/2013,196,197.5,195,197.5,33779
5/22/2013,196,199.5,193,193,59129
5/23/2013,191,192,184.5,185.5,134113
5/27/2013,185.5,186.5,183,186.5,40049
5/28/2013,185.5,187.5,185,186.5,43947
5/29/2013,185.5,186,181.5,181.5,83697
5/30/2013,178.5,179.5,176.5,178,86140
