Date,Open,High,Low,Close,Volume
1/2/2013,13.37,14.54,13.37,14.54,803198
1/3/2013,14.54,14.83,14.24,14.34,530852
1/4/2013,14.34,15.02,14.05,15.02,411377
1/7/2013,15.12,15.32,14.93,15.02,304383
1/8/2013,15.02,15.22,14.63,14.93,259874
1/9/2013,15.02,15.22,14.73,15.22,189227
1/10/2013,15.22,15.32,14.44,14.73,432237
1/11/2013,14.63,14.83,14.44,14.83,175870
1/14/2013,14.93,16.39,14.93,16.1,562000
1/15/2013,16.29,16.88,15.9,16.68,240088
1/16/2013,16.68,16.88,16.19,16.39,197783
1/17/2013,16.49,16.88,16.29,16.39,184529
1/18/2013,16.49,16.49,16.19,16.29,199148
1/21/2013,16.49,16.78,15.71,16,491421
1/22/2013,16.19,17.46,16,16.88,524677
1/23/2013,16.98,17.27,15.51,16.68,810314
1/24/2013,16.98,18.15,16.78,18.15,650540
1/25/2013,18.15,19.22,17.95,19.22,554353
1/28/2013,19.51,20.78,18.93,19.02,953646
1/29/2013,19.12,19.61,18.63,19.32,411057
1/30/2013,19.32,19.41,18.83,18.83,317498
1/31/2013,18.83,19.51,18.15,19.51,476141
2/1/2013,19.51,20.19,19.41,20,717710
2/4/2013,20.19,20.78,19.8,20.78,550247
2/5/2013,20.49,21.76,20.49,21.76,1067976
2/6/2013,22.63,22.83,22.15,22.24,1188069
2/7/2013,22.24,22.44,21.76,22.44,647111
2/8/2013,22.44,22.73,22.15,22.44,446723
2/11/2013,22.05,22.44,21.85,22.44,138192
2/12/2013,22.44,23.9,22.24,23.9,242685
2/13/2013,23.8,24.63,23.22,24.63,406658
2/14/2013,24.63,25.37,24.1,24.88,205388
2/15/2013,24.63,24.88,23.51,24.19,220442
2/18/2013,24.39,25.61,24.19,25.37,158414
2/19/2013,25.12,25.12,23.32,24.39,500232
2/20/2013,24.63,25.12,24,24.39,154103
2/21/2013,24.1,24.39,23.9,23.9,91683
2/22/2013,23.8,24.63,23.61,24.29,167062
2/26/2013,24.39,25.12,24.19,24.63,360974
2/27/2013,24.88,25.12,24.19,24.63,233508
2/28/2013,24.88,25.12,24.19,24.63,159364
3/1/2013,24.63,24.63,24.19,24.63,157724
3/4/2013,24.63,26.83,24.29,26.59,791676
3/5/2013,27.07,27.32,26.1,26.1,572544
3/6/2013,26.59,26.59,26.1,26.34,352721
3/7/2013,26.34,26.34,25.85,25.85,117857
3/8/2013,26.34,27.32,25.85,25.85,345212
3/11/2013,26.34,26.59,25.61,25.85,309777
3/12/2013,26.34,26.83,25.85,26.1,465284
3/13/2013,26.34,27.8,25.85,27.32,503018
3/14/2013,27.07,27.32,26.59,26.83,250022
3/15/2013,27.07,28.54,26.59,28.29,495046
3/18/2013,27.8,28.78,27.8,27.8,384819
3/19/2013,28.05,28.54,25.37,27.56,442862
3/20/2013,26.83,26.83,23.41,24.88,1142469
3/21/2013,24.63,25.12,23.41,24.63,1028362
3/22/2013,24.19,24.63,22.63,23.61,991599
3/25/2013,23.9,24.63,23.51,24.39,792206
3/26/2013,24.29,24.63,23.9,24.39,274293
3/27/2013,24.63,24.88,24.39,24.88,213561
3/28/2013,24.39,24.88,23.61,23.61,329447
3/29/2013,23.9,25.37,23.9,24.88,611757
4/1/2013,24.63,24.88,24.19,24.19,150360
4/2/2013,24.29,24.39,23.71,23.9,198522
4/3/2013,24,24.63,22.05,22.15,619881
4/4/2013,20.68,22.93,20.59,22.63,1062643
4/5/2013,22.05,22.44,21.27,21.27,536243
4/9/2013,21.46,21.66,19.9,20.29,518576
4/10/2013,20.49,21.85,19.9,21.85,595480
4/11/2013,21.95,23.71,21.76,23.51,688439
4/12/2013,23.51,24.29,23.32,24.29,430610
4/17/2013,23.9,24.39,23.41,23.51,289734
4/18/2013,23.61,23.8,23.22,23.61,332675
4/19/2013,23.51,24.88,23.51,24.63,719020
4/22/2013,25.12,25.37,24.88,25.12,494140
4/23/2013,25.12,25.61,24.88,24.88,495488
4/24/2013,25.37,25.37,24.39,24.88,247638
4/25/2013,24.88,26.34,24.63,26.34,400789
4/26/2013,26.34,27.32,25.85,27.07,457835
4/29/2013,27.07,27.32,26.1,26.59,230243
4/30/2013,26.83,27.07,26.34,26.83,169640
5/2/2013,26.59,26.59,25.37,25.85,265849
5/3/2013,26.83,26.83,25.12,25.12,424440
5/7/2013,24.88,25.12,24.19,24.88,222707
5/8/2013,25.12,25.85,24.88,25.37,297281
5/9/2013,25.61,26.83,25.12,26.34,543403
5/10/2013,26.34,26.83,25.85,25.85,316600
5/13/2013,25.85,26.1,25.61,26.1,104982
5/14/2013,26.1,26.83,25.85,26.34,277722
5/15/2013,26.59,26.83,26.1,26.1,301096
5/16/2013,26.34,26.83,25.85,26.1,541239
5/17/2013,26.34,27.8,26.34,27.8,651116
5/20/2013,28.29,28.78,28.05,28.05,433835
5/21/2013,28.29,28.54,27.56,27.8,205159
5/22/2013,28.05,28.54,27.56,27.8,296806
5/23/2013,27.56,28.05,25.85,27.32,536111
5/27/2013,26.83,27.07,26.1,26.59,341461
5/28/2013,26.59,27.07,26.1,26.59,240986
5/29/2013,26.59,26.83,26.34,26.83,165344
5/30/2013,26.59,26.83,25.85,26.34,197500
5/31/2013,26.34,26.59,24.88,25.85,389580
6/3/2013,25.37,25.85,25.12,25.12,132893
6/4/2013,25.37,26.83,25.12,26.59,444840
6/5/2013,26.34,26.59,25.12,25.12,376418
6/6/2013,24.88,24.88,22.83,23.12,1112125
6/7/2013,23.22,24.29,23.22,23.8,609596
