Date,Open,High,Low,Close,Volume
1/2/2013,5.4,5.55,5.3,5.5,890201
1/3/2013,5.5,5.5,5.25,5.25,708045
1/4/2013,5.2,5.3,5.05,5.3,979046
1/7/2013,5.35,5.45,5.3,5.4,621431
1/8/2013,5.4,5.45,5.3,5.45,354001
1/9/2013,5.45,5.9,5.45,5.8,1749840
1/10/2013,5.8,5.9,5.7,5.75,831728
1/11/2013,5.75,5.9,5.75,5.9,840403
1/14/2013,5.9,6.2,5.85,6.1,1117157
1/15/2013,6.1,6.15,6,6.05,476147
1/16/2013,6.05,6.1,6,6.1,462456
1/17/2013,6.15,6.3,6.1,6.15,808217
1/18/2013,6.2,6.3,6.15,6.2,586482
1/21/2013,6.25,6.6,6.15,6.55,1175475
1/22/2013,6.55,6.6,6.4,6.45,675143
1/23/2013,6.5,6.55,6.1,6.5,951772
1/24/2013,6.5,6.5,6.35,6.5,552499
1/25/2013,6.5,6.5,6.3,6.5,1699738
1/28/2013,6.5,6.5,6.25,6.25,1613602
1/29/2013,6.35,6.4,6.25,6.3,846984
1/30/2013,6.3,6.35,6.05,6.1,1468824
1/31/2013,6.1,6.3,5.9,6,1983717
2/1/2013,6.1,6.2,6.05,6.15,976617
2/4/2013,6.15,6.2,6.05,6.1,518500
2/5/2013,6.1,6.2,6.1,6.1,1007585
2/6/2013,6.15,6.35,6.1,6.25,1768489
2/7/2013,6.25,6.3,6.2,6.3,889480
2/8/2013,6.25,6.3,6.15,6.15,1417292
2/11/2013,6.2,6.3,6.1,6.15,495711
2/12/2013,6.15,6.15,6,6.05,641467
2/13/2013,6.05,6.15,6,6.05,1031734
2/14/2013,6.1,6.15,5.95,6,1087021
2/15/2013,6,6,5.6,5.85,2675276
2/18/2013,5.95,6,5.85,5.9,1636618
2/19/2013,5.95,6,5.8,6,1376414
2/20/2013,6.05,6.2,6,6.2,1428855
2/21/2013,6.2,6.35,6.15,6.2,1754097
2/22/2013,6.3,6.45,6.25,6.45,1571991
2/26/2013,6.65,6.7,6.4,6.45,2528806
2/27/2013,6.55,6.65,6.5,6.5,1493620
2/28/2013,6.55,6.75,6.5,6.75,2177929
3/1/2013,6.75,6.85,6.65,6.7,1342426
3/4/2013,6.8,6.8,6.65,6.75,829773
3/5/2013,6.8,6.9,6.7,6.8,1155570
3/6/2013,6.9,6.9,6.75,6.85,875950
3/7/2013,6.85,6.9,6.7,6.85,851409
3/8/2013,6.9,7,6.85,6.9,1299219
3/11/2013,7,7.1,6.9,6.95,846391
3/12/2013,7.05,7.05,6.8,6.85,871764
3/13/2013,6.95,6.95,6.8,6.9,529589
3/14/2013,6.9,6.95,6.85,6.9,387329
3/15/2013,6.95,7.1,6.9,7.1,1215357
3/18/2013,6.95,7,6.8,6.85,926744
3/19/2013,6.9,6.95,6.45,6.65,1003010
3/20/2013,6.65,6.65,6.2,6.5,1643651
3/21/2013,6.6,6.6,6.3,6.55,731578
3/22/2013,6.45,6.5,6.15,6.35,1127374
3/25/2013,6.55,6.55,6.35,6.4,753486
3/26/2013,6.45,6.7,6.4,6.65,929975
3/27/2013,6.65,6.8,6.65,6.7,613172
3/28/2013,6.7,6.75,6.5,6.55,524677
3/29/2013,6.6,6.9,6.6,6.8,600078
4/1/2013,6.75,6.8,6.6,6.65,347779
4/2/2013,6.65,6.75,6.5,6.55,442124
4/3/2013,6.55,6.65,6.1,6.35,815076
4/4/2013,6.2,6.35,6.1,6.25,1049531
4/5/2013,6.15,6.2,5.95,6.15,920364
4/9/2013,6.15,6.25,6.05,6.15,474450
4/10/2013,6.2,6.3,6.1,6.3,265966
4/11/2013,6.35,6.65,6.3,6.65,869614
4/12/2013,6.65,6.85,6.65,6.85,604946
4/17/2013,6.85,7,6.75,6.75,674292
4/18/2013,6.85,6.95,6.75,6.9,456457
4/19/2013,7,7.3,6.95,7.1,1757846
4/22/2013,7.2,7.85,7.15,7.85,3091918
4/23/2013,7.85,8.15,7.7,7.85,3168249
4/24/2013,7.9,8.4,7.85,8.3,2314491
4/25/2013,8.15,8.3,8.05,8.2,1710730
4/26/2013,8.25,8.25,7.85,8,1884527
4/29/2013,8.05,8.15,7.9,8.1,1173326
4/30/2013,8.1,8.35,8.05,8.25,1615167
5/2/2013,8.25,8.55,8.2,8.4,1822059
5/3/2013,8.55,8.55,7.85,7.9,2862725
5/7/2013,8,8.3,7.8,8.3,1684364
5/8/2013,8.5,8.7,8.4,8.55,1954441
5/9/2013,8.6,9.05,8.6,8.9,2944396
5/10/2013,8.95,9,8.65,8.75,1566804
5/13/2013,8.8,9.25,8.7,9.2,1598937
5/14/2013,9.1,9.25,9.05,9.05,1011774
5/15/2013,9.1,9.2,9,9.1,856227
5/16/2013,9.15,9.3,9.05,9.2,1171269
5/17/2013,9.25,9.35,9.15,9.25,1403074
5/20/2013,9.3,9.6,9.3,9.55,1478307
5/21/2013,9.6,9.6,9.35,9.45,1098677
5/22/2013,9.6,10,9.6,9.8,1820444
5/23/2013,9.9,10,9.25,9.55,3168903
5/27/2013,9.45,9.65,9.35,9.55,1216867
5/28/2013,9.65,9.75,9.5,9.65,1864048
5/29/2013,9.7,9.7,9.35,9.35,1616850
5/30/2013,9.25,9.4,9.1,9.4,978809
5/31/2013,9.5,9.6,9.05,9.05,1401851
6/3/2013,9.15,9.25,8.55,8.65,1688347
6/4/2013,8.7,8.75,8.3,8.65,1725964
6/5/2013,8.5,8.6,8.05,8.05,1198631
6/6/2013,7.9,7.95,7.2,7.7,4119011
6/7/2013,7.55,8.1,7.55,7.95,2886173
6/10/2013,8.2,8.2,8,8.1,1421966
6/11/2013,8,8.05,7.35,7.35,2376801
6/12/2013,7.3,7.65,7.3,7.55,2462485
6/13/2013,7.05,7.5,6.7,7.5,4296560
6/14/2013,7.85,8,7.7,8,2419903
6/17/2013,8,8.3,7.8,8.15,2296177
6/18/2013,8.1,8.45,7.6,8.05,3238194
6/19/2013,8.1,8.1,7.65,7.65,2683172
6/20/2013,7.35,7.6,7.25,7.3,2209230
6/21/2013,7.2,7.45,6.9,7.35,2936279
6/24/2013,7.3,7.4,6.8,6.8,1410196
6/25/2013,6.95,7.15,6.75,7.15,3182382
6/26/2013,7.2,7.85,7.1,7.85,2351860
6/27/2013,8.1,8.15,7.55,7.8,4052876
6/28/2013,7.9,7.95,7.65,7.85,1727244
7/2/2013,7.85,8,7.8,7.9,1622164
7/3/2013,8,8,8,8,1839507
7/4/2013,8.05,8.25,7.9,8.05,1802604
7/5/2013,8.1,8.2,8,8.2,830108
7/8/2013,8.05,8.15,7.9,8,1264757
7/9/2013,8,8,7.4,7.4,2063074
7/10/2013,7.4,7.45,6.5,6.8,3168066
7/11/2013,7.15,7.55,7.1,7.55,2694818
7/12/2013,7.55,7.65,7.4,7.65,1467349
7/15/2013,7.75,8,7.75,8,1226788
7/16/2013,8,8,7.65,7.8,1684202
7/17/2013,7.8,7.95,7.8,7.8,1103841
7/18/2013,7.85,8.35,7.8,8.35,3001038
7/19/2013,8.25,8.4,8.1,8.4,1833575
7/23/2013,8.5,8.85,8.45,8.85,1917010
7/24/2013,8.8,9,8.5,8.7,2444903
7/25/2013,8.55,8.6,8.15,8.25,3957233
7/26/2013,8.35,8.5,8.05,8.5,2869665
7/29/2013,8.35,8.45,8.25,8.45,1428839
7/30/2013,8.45,8.5,8.1,8.15,2009183
7/31/2013,8.2,8.3,7.65,8.3,2859447
8/1/2013,8.3,8.35,8.1,8.35,1819224
8/2/2013,8.35,8.35,7.95,8.2,2640562
8/5/2013,8.1,8.2,7.95,8.2,1079739
8/6/2013,8.05,8.25,8.05,8.1,2084727
8/7/2013,8.1,8.2,8.05,8.15,1540078
8/8/2013,8.25,8.35,8.15,8.2,2019536
8/9/2013,8.25,8.25,8.1,8.25,961237
8/13/2013,8.35,8.75,8.25,8.7,1966898
8/14/2013,8.65,8.75,8.6,8.7,1158004
8/15/2013,8.7,8.8,8.45,8.8,1530089
8/16/2013,8.65,8.8,8.6,8.65,1590251
8/19/2013,8.6,8.6,8.05,8.05,2268322
8/20/2013,7.9,7.95,7.5,7.8,2746849
8/21/2013,7.6,8,7.6,7.85,2957193
8/22/2013,7.65,7.85,7.55,7.65,2460940
8/23/2013,7.75,7.8,7.35,7.35,2097828
8/26/2013,7.45,8.2,7.4,7.8,3267537
8/27/2013,7.75,7.75,7.15,7.15,2710337
8/28/2013,6.95,7.25,6.6,7.2,4742971
8/29/2013,7.25,7.4,7.15,7.4,1941651
8/30/2013,7.3,7.45,7.25,7.25,1121566
9/2/2013,7.35,7.55,7.25,7.55,1741742
9/3/2013,7.55,7.6,7.25,7.25,1579225
9/4/2013,7.15,7.4,7,7.4,1916251
9/5/2013,7.2,7.4,7.15,7.15,970661
9/6/2013,7.2,7.45,7.15,7.35,1018670
9/9/2013,7.45,7.65,7.4,7.6,1624164
9/10/2013,7.8,8.25,7.75,8,3689223
9/11/2013,8.05,8.1,7.85,8,2022919
9/12/2013,8,8.1,7.8,7.8,1613340
9/13/2013,7.8,8.05,7.75,8.05,1156629
9/16/2013,8.15,8.6,8.15,8.6,2264814
9/17/2013,8.55,8.55,8.4,8.45,1306044
9/18/2013,8.45,8.55,8.3,8.55,1165132
9/19/2013,8.95,9,8.75,8.8,1714161
9/20/2013,8.75,8.9,8.7,8.9,879419
9/23/2013,8.75,8.85,8.5,8.5,1205042
9/24/2013,8.45,8.65,8.35,8.35,1122148
9/25/2013,8.45,8.5,8.1,8.4,1328262
9/26/2013,8.3,8.55,8.3,8.5,961023
9/27/2013,8.45,8.55,8.35,8.5,639336
9/30/2013,8.3,8.3,8.1,8.25,770312
10/1/2013,8.3,8.4,8.15,8.3,1090271
10/2/2013,8.4,8.55,8.3,8.5,1048185
10/3/2013,8.7,9.2,8.7,9.1,2563881
10/4/2013,9.05,9.35,8.9,9.35,1514137
10/7/2013,9.35,9.6,9.3,9.4,1663652
10/8/2013,9.4,9.8,9.25,9.55,2274317
10/9/2013,9.55,9.7,9.45,9.7,1208151
10/10/2013,9.75,9.85,9.6,9.7,1798646
10/11/2013,9.8,9.8,9.45,9.55,1290660
10/14/2013,9.45,9.5,9.2,9.45,1685832
10/15/2013,9.5,9.75,9.5,9.6,1550355
10/16/2013,9.55,9.65,9.4,9.6,758200
10/17/2013,9.6,9.7,9.5,9.5,1165619
10/18/2013,9.55,9.65,9.4,9.6,995932
10/21/2013,9.5,9.55,9.1,9.1,1725764
10/22/2013,9.1,9.4,8.95,9.4,1801275
10/24/2013,9.3,9.35,9.15,9.3,905678
10/25/2013,9.3,9.35,9.15,9.15,532439
10/28/2013,9.25,9.35,9.2,9.25,273564
10/29/2013,9.25,9.7,9.2,9.7,1359246
10/30/2013,9.65,9.65,9.15,9.35,2465229
10/31/2013,8.4,8.85,8.25,8.45,11034846
11/1/2013,8.35,8.35,7.9,8,5458225
11/4/2013,7.75,8.15,7.75,7.8,4119046
11/5/2013,8,8.3,8,8.3,4403264
11/6/2013,8.25,8.35,8.1,8.3,3133080
11/7/2013,8.25,8.35,8.1,8.2,3018595
11/8/2013,8.15,8.2,7.8,7.95,2120290
11/11/2013,7.75,7.95,7.75,7.95,1144277
11/12/2013,8.1,8.2,8.05,8.15,1694925
11/13/2013,8.15,8.35,8.1,8.3,1396886
11/14/2013,8.35,8.4,8.15,8.15,2229570
11/15/2013,8.25,8.25,8.05,8.2,2125001
11/18/2013,8.3,8.3,8.1,8.1,1821116
11/19/2013,8.15,8.2,8,8.2,1461320
11/20/2013,8.15,8.2,8,8.1,2690099
11/21/2013,8,8.05,7.4,7.5,2022182
11/22/2013,7.55,7.7,7.35,7.5,2378127
11/25/2013,7.4,7.55,7.3,7.5,1340698
11/26/2013,7.5,7.75,7.45,7.6,2541429
11/27/2013,7.6,7.95,7.55,7.95,4410778
11/28/2013,7.95,8,7.65,7.7,2119078
11/29/2013,7.65,7.85,7.55,7.85,2053309
12/2/2013,7.7,7.95,7.6,7.85,1343532
12/3/2013,7.85,8.1,7.8,8.05,2682621
12/4/2013,7.95,8.1,7.85,7.9,1581414
12/6/2013,7.9,7.9,7.55,7.75,1795499
12/9/2013,7.8,7.9,7.65,7.7,1278490
12/11/2013,7.7,7.85,7.65,7.85,1415655
12/12/2013,7.75,7.8,7.45,7.5,2355080
12/13/2013,7.5,7.55,7.1,7.35,2676319
12/16/2013,7.3,7.35,7.05,7.15,1455503
12/17/2013,7.2,7.25,6.95,7.15,3377461
12/18/2013,7.1,7.2,7.05,7.2,2034914
12/19/2013,7.2,7.3,7.1,7.3,2176700
12/20/2013,7.25,7.3,7.1,7.1,2235213
12/23/2013,7.1,7.2,6.95,7.05,1534071
12/24/2013,7.05,7.15,7,7.1,848174
12/25/2013,7.05,7.1,7,7.1,852945
12/26/2013,7.1,7.1,6.75,6.85,1613343
12/27/2013,6.8,6.85,6.45,6.7,2719506
1/2/2014,6.7,6.75,6.2,6.2,2353586
1/3/2014,6,6.2,5.9,6,2410427
1/6/2014,5.95,6.35,5.7,6.35,3224151
1/7/2014,6.15,6.55,6.1,6.55,2218454
1/8/2014,6.4,6.55,6.35,6.5,2113047
1/9/2014,6.55,6.7,6.35,6.35,2103770
1/10/2014,6.3,6.55,6.15,6.55,1863022
1/13/2014,6.4,6.95,6.4,6.95,1817253
1/14/2014,6.9,7.25,6.85,7.2,2668184
1/15/2014,7.1,7.25,7.05,7.1,1853189
1/16/2014,7.15,7.45,7.15,7.4,3670405
1/17/2014,7.5,7.55,7.15,7.3,2976677
1/20/2014,7.25,7.35,7.15,7.2,1492035
1/21/2014,7.25,7.35,7.15,7.3,1871062
1/22/2014,7.2,7.25,7.05,7.25,2366279
1/23/2014,7.25,7.3,7.1,7.1,2690633
1/24/2014,7.15,7.2,7.05,7.15,2395263
1/27/2014,7,7.05,6.95,6.95,1257795
1/28/2014,7,7,6.65,6.85,2105752
1/29/2014,6.85,6.85,6.65,6.85,1811194
1/30/2014,6.7,6.95,6.7,6.85,1313038
1/31/2014,6.95,7.05,6.95,7.05,1432652
2/3/2014,7.15,7.35,7.1,7.3,2400754
2/4/2014,7.2,7.25,7.05,7.15,3251813
2/5/2014,7.2,7.25,7.05,7.15,2577757
2/6/2014,7.2,7.25,7.05,7.15,2316712
2/7/2014,7.2,7.45,7.15,7.3,3888365
2/10/2014,7.4,7.65,7.4,7.5,4302763
