,Date,Open,High,Low,Close,Volume,Signal,NumBuy,Cost,NumSell,Income,Profit
0,1/2/2013,13.37,14.54,13.37,14.54,803198,-1,,,,,
1,1/3/2013,14.54,14.83,14.24,14.34,530852,-1,,,,,
2,1/4/2013,14.34,15.02,14.05,15.02,411377,-1,,,,,
3,1/7/2013,15.12,15.32,14.93,15.02,304383,-1,,,,,
4,1/8/2013,15.02,15.22,14.63,14.93,259874,-1,,,,,
5,1/9/2013,15.02,15.22,14.73,15.22,189227,-1,,,,,
6,1/10/2013,15.22,15.32,14.44,14.73,432237,-1,,,,,
7,1/11/2013,14.63,14.83,14.44,14.83,175870,-1,,,,,
8,1/14/2013,14.93,16.39,14.93,16.1,562000,-1,,,,,
9,1/15/2013,16.29,16.88,15.9,16.68,240088,-1,,,,,
10,1/16/2013,16.68,16.88,16.19,16.39,197783,-1,,,,,
11,1/17/2013,16.49,16.88,16.29,16.39,184529,-1,,,,,
12,1/18/2013,16.49,16.49,16.19,16.29,199148,-1,,,,,
13,1/21/2013,16.49,16.78,15.71,16.0,491421,-1,,,,,
14,1/22/2013,16.19,17.46,16.0,16.88,524677,-1,,,,,
15,1/23/2013,16.98,17.27,15.51,16.68,810314,-1,,,,,
16,1/24/2013,16.98,18.15,16.78,18.15,650540,-1,,,,,
17,1/25/2013,18.15,19.22,17.95,19.22,554353,-1,,,,,
18,1/28/2013,19.51,20.78,18.93,19.02,953646,-1,,,,,
19,1/29/2013,19.12,19.61,18.63,19.32,411057,-1,,,,,
20,1/30/2013,19.32,19.41,18.83,18.83,317498,-1,,,,,
21,1/31/2013,18.83,19.51,18.15,19.51,476141,-1,,,,,
22,2/1/2013,19.51,20.19,19.41,20.0,717710,-1,,,,,
23,2/4/2013,20.19,20.78,19.8,20.78,550247,-1,,,,,
24,2/5/2013,20.49,21.76,20.49,21.76,1067976,-1,,,,,
25,2/6/2013,22.63,22.83,22.15,22.24,1188069,-1,,,,,
26,2/7/2013,22.24,22.44,21.76,22.44,647111,-1,,,,,
27,2/8/2013,22.44,22.73,22.15,22.44,446723,-1,,,,,
28,2/11/2013,22.05,22.44,21.85,22.44,138192,-1,,,,,
29,2/12/2013,22.44,23.9,22.24,23.9,242685,-1,,,,,
30,2/13/2013,23.8,24.63,23.22,24.63,406658,-1,,,,,
31,2/14/2013,24.63,25.37,24.1,24.88,205388,-1,,,,,
32,2/15/2013,24.63,24.88,23.51,24.19,220442,-1,,,,,
33,2/18/2013,24.39,25.61,24.19,25.37,158414,-1,,,,,
34,2/19/2013,25.12,25.12,23.32,24.39,500232,-1,,,,,
35,2/20/2013,24.63,25.12,24.0,24.39,154103,-1,,,,,
36,2/21/2013,24.1,24.39,23.9,23.9,91683,-1,,,,,
37,2/22/2013,23.8,24.63,23.61,24.29,167062,-1,,,,,
38,2/26/2013,24.39,25.12,24.19,24.63,360974,-1,,,,,
39,2/27/2013,24.88,25.12,24.19,24.63,233508,-1,,,,,
40,2/28/2013,24.88,25.12,24.19,24.63,159364,-1,,,,,
41,3/1/2013,24.63,24.63,24.19,24.63,157724,-1,,,,,
42,3/4/2013,24.63,26.83,24.29,26.59,791676,-1,,,,,
43,3/5/2013,27.07,27.32,26.1,26.1,572544,-1,,,,,
44,3/6/2013,26.59,26.59,26.1,26.34,352721,-1,,,,,
45,3/7/2013,26.34,26.34,25.85,25.85,117857,-1,,,,,
46,3/8/2013,26.34,27.32,25.85,25.85,345212,-1,,,,,
47,3/11/2013,26.34,26.59,25.61,25.85,309777,-1,,,,,
48,3/12/2013,26.34,26.83,25.85,26.1,465284,-1,,,,,
49,3/13/2013,26.34,27.8,25.85,27.32,503018,-1,,,,,
50,3/14/2013,27.07,27.32,26.59,26.83,250022,-1,,,,,
51,3/15/2013,27.07,28.54,26.59,28.29,495046,-1,,,,,
52,3/18/2013,27.8,28.78,27.8,27.8,384819,-1,,,,,
53,3/19/2013,28.05,28.54,25.37,27.56,442862,-1,,,,,
54,3/20/2013,26.83,26.83,23.41,24.88,1142469,-1,,,,,
55,3/21/2013,24.63,25.12,23.41,24.63,1028362,-1,,,,,
56,3/22/2013,24.19,24.63,22.63,23.61,991599,-1,,,,,
57,3/25/2013,23.9,24.63,23.51,24.39,792206,-1,,,,,
58,3/26/2013,24.29,24.63,23.9,24.39,274293,-1,,,,,
59,3/27/2013,24.63,24.88,24.39,24.88,213561,-1,,,,,
60,3/28/2013,24.39,24.88,23.61,23.61,329447,-1,,,,,
61,3/29/2013,23.9,25.37,23.9,24.88,611757,-1,,,,,
62,4/1/2013,24.63,24.88,24.19,24.19,150360,-1,,,,,
63,4/2/2013,24.29,24.39,23.71,23.9,198522,-1,,,,,
64,4/3/2013,24.0,24.63,22.05,22.15,619881,-1,,,,,
65,4/4/2013,20.68,22.93,20.59,22.63,1062643,-1,,,,,
66,4/5/2013,22.05,22.44,21.27,21.27,536243,-1,,,,,
67,4/9/2013,21.46,21.66,19.9,20.29,518576,-1,,,,,
68,4/10/2013,20.49,21.85,19.9,21.85,595480,-1,,,,,
69,4/11/2013,21.95,23.71,21.76,23.51,688439,-1,,,,,
70,4/12/2013,23.51,24.29,23.32,24.29,430610,-1,,,,,
71,4/17/2013,23.9,24.39,23.41,23.51,289734,-1,,,,,
72,4/18/2013,23.61,23.8,23.22,23.61,332675,-1,,,,,
73,4/19/2013,23.51,24.88,23.51,24.63,719020,-1,,,,,
74,4/22/2013,25.12,25.37,24.88,25.12,494140,-1,,,,,
75,4/23/2013,25.12,25.61,24.88,24.88,495488,-1,,,,,
76,4/24/2013,25.37,25.37,24.39,24.88,247638,-1,,,,,
77,4/25/2013,24.88,26.34,24.63,26.34,400789,-1,,,,,
78,4/26/2013,26.34,27.32,25.85,27.07,457835,-1,,,,,
79,4/29/2013,27.07,27.32,26.1,26.59,230243,-1,,,,,
80,4/30/2013,26.83,27.07,26.34,26.83,169640,-1,,,,,
81,5/2/2013,26.59,26.59,25.37,25.85,265849,-1,,,,,
82,5/3/2013,26.83,26.83,25.12,25.12,424440,-1,,,,,
83,5/7/2013,24.88,25.12,24.19,24.88,222707,-1,,,,,
84,5/8/2013,25.12,25.85,24.88,25.37,297281,-1,,,,,
85,5/9/2013,25.61,26.83,25.12,26.34,543403,-1,,,,,
86,5/10/2013,26.34,26.83,25.85,25.85,316600,-1,,,,,
87,5/13/2013,25.85,26.1,25.61,26.1,104982,-1,,,,,
88,5/14/2013,26.1,26.83,25.85,26.34,277722,-1,,,,,
89,5/15/2013,26.59,26.83,26.1,26.1,301096,-1,,,,,
90,5/16/2013,26.34,26.83,25.85,26.1,541239,-1,,,,,
91,5/17/2013,26.34,27.8,26.34,27.8,651116,-1,,,,,
92,5/20/2013,28.29,28.78,28.05,28.05,433835,-1,,,,,
93,5/21/2013,28.29,28.54,27.56,27.8,205159,-1,,,,,
94,5/22/2013,28.05,28.54,27.56,27.8,296806,-1,,,,,
95,5/23/2013,27.56,28.05,25.85,27.32,536111,-1,,,,,
96,5/27/2013,26.83,27.07,26.1,26.59,341461,-1,,,,,
97,5/28/2013,26.59,27.07,26.1,26.59,240986,-1,,,,,
98,5/29/2013,26.59,26.83,26.34,26.83,165344,-1,,,,,
99,5/30/2013,26.59,26.83,25.85,26.34,197500,-1,,,,,
100,5/31/2013,26.34,26.59,24.88,25.85,389580,-1,,,,,
101,6/3/2013,25.37,25.85,25.12,25.12,132893,-1,,,,,
102,6/4/2013,25.37,26.83,25.12,26.59,444840,-1,,,,,
103,6/5/2013,26.34,26.59,25.12,25.12,376418,-1,,,,,
104,6/6/2013,24.88,24.88,22.83,23.12,1112125,-1,,,,,
105,6/7/2013,23.22,24.29,23.22,23.8,609596,-1,,,,,
106,6/10/2013,24.39,24.63,24.1,24.29,417590,-1,,,,,
107,6/11/2013,23.71,23.9,21.85,22.34,745324,-1,,,,,
108,6/12/2013,22.15,23.12,21.85,22.63,587768,-1,,,,,
109,6/13/2013,21.85,21.95,20.0,20.68,1064266,-1,,,,,
110,6/14/2013,21.66,22.63,21.46,22.63,611529,-1,,,,,
111,6/17/2013,22.83,23.8,22.05,23.61,690820,-1,,,,,
112,6/18/2013,23.51,24.19,22.15,22.54,592678,-1,,,,,
113,6/19/2013,22.83,23.12,22.15,22.93,427780,-1,,,,,
114,6/20/2013,21.85,22.44,21.07,21.07,636058,-1,,,,,
115,6/21/2013,20.59,20.98,19.41,20.88,876554,-1,,,,,
116,6/24/2013,20.39,20.88,19.51,19.51,384613,-1,,,,,
117,6/25/2013,19.9,20.29,19.12,20.1,880975,-1,,,,,
118,6/26/2013,20.29,21.07,19.9,20.88,473256,-1,,,,,
119,6/27/2013,21.37,21.46,20.49,20.88,537865,-1,,,,,
120,6/28/2013,21.17,21.66,20.49,20.49,613183,-1,,,,,
121,7/2/2013,20.68,20.88,19.71,20.0,598386,-1,,,,,
122,7/3/2013,20.0,20.0,19.0,19.0,302196,-1,,,,,
123,7/4/2013,19.41,19.51,16.68,17.17,1701074,-1,,,,,
124,7/5/2013,17.85,18.24,17.07,18.15,1137903,1,,,,,
125,7/8/2013,17.76,17.85,17.37,17.37,459572,1,5600.0,-99625.07520000002,,,
126,7/9/2013,17.46,17.95,17.07,17.07,749845,1,,,,,
127,7/10/2013,17.17,17.27,15.51,15.71,653060,1,,,,,
128,7/11/2013,16.1,17.07,16.1,16.98,616660,1,,,,,
129,7/12/2013,17.07,18.34,16.98,18.34,664823,1,,,,,
130,7/15/2013,18.44,19.32,18.34,19.32,934083,1,,,,,
131,7/16/2013,19.32,19.71,19.02,19.12,1074789,1,,,,,
132,7/17/2013,19.32,19.32,18.73,19.12,516369,1,,,,,
133,7/18/2013,19.41,19.8,18.93,19.8,667582,1,,,,,
134,7/19/2013,19.71,19.71,19.02,19.41,369376,1,,,,,
135,7/23/2013,19.61,20.68,19.22,20.59,657680,1,,,,,
136,7/24/2013,20.39,21.07,20.19,20.88,956056,1,,,,,
137,7/25/2013,20.59,20.68,19.61,19.61,839043,1,,,,,
138,7/26/2013,19.71,20.0,19.12,19.9,593669,1,,,,,
139,7/29/2013,19.51,19.71,19.22,19.22,208858,1,,,,,
140,7/30/2013,19.41,19.51,18.44,18.54,284993,1,,,,,
141,7/31/2013,18.44,18.44,17.46,17.85,332607,1,,,,,
142,8/1/2013,18.15,18.34,17.76,18.05,342837,1,,,,,
143,8/2/2013,17.95,17.95,17.17,17.46,316208,1,,,,,
144,8/5/2013,17.46,17.85,17.27,17.46,106108,1,,,,,
145,8/6/2013,17.17,17.85,17.07,17.37,259769,1,,,,,
